,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
105,524,55,False,40.75527307,-73.98316936,W 43 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=524,6593.14,False,1,1,1,1510947769,48,0,7,0,2017/11/17 19:50:11
106,3060,19,False,40.69425403,-73.94626915,Willoughby Ave & Tompkins Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3060,4665.02,False,1,1,1,1510946612,1,0,18,0,2017/11/17 19:50:11
107,3162,39,False,40.78339981,-73.98093133,W 78 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3162,7311.07,False,1,1,1,1510947787,16,0,23,0,2017/11/17 19:50:11
108,146,39,False,40.71625008,-74.0091059,Hudson St & Reade St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=146,5359.10,False,1,1,1,1510947994,15,0,24,0,2017/11/17 19:50:11
109,3087,30,False,40.71413311,-73.95234386,Metropolitan Ave & Meeker Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3087,5300.05,False,1,1,1,1510942826,0,0,30,0,2017/11/17 19:50:11
110,310,36,False,40.68926942,-73.98912867,State St & Smith St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=310,4565.06,False,1,1,1,1510946212,3,0,33,0,2017/11/17 19:50:11
111,3148,31,False,40.77565541,-73.95068615,E 84 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3148,7180.02,False,1,0,0,1504614957,0,0,31,0,2017/11/17 19:50:11
112,3395,19,False,40.6763744,-74.00324957,Henry St & W 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3395,4086.06,False,1,1,1,1510947476,19,0,0,0,2017/11/17 19:50:11
113,3544,27,False,40.6804836,-73.9646795,Underhill Ave & Pacific St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3544,4231.04,False,1,1,1,1510946916,3,0,24,0,2017/11/17 19:50:11
114,3507,36,False,40.8045555,-73.9396861,Park Ave & E 124 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3507,7682.01,False,1,1,1,1510947130,6,1,29,0,2017/11/17 19:50:11
115,379,42,False,40.749156,-73.9916,W 31 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=379,6331.01,False,1,1,1,1510948176,13,1,28,0,2017/11/17 19:50:11
116,3379,35,False,40.7903051,-73.94755757,E 103 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3379,7463.09,False,1,1,1,1510947310,20,1,14,0,2017/11/17 19:50:11
117,3429,39,False,40.6850680731,-73.977907598,Hanson Pl & Ashland Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3429,4395.07,False,1,1,1,1510947965,27,1,11,0,2017/11/17 19:50:11
118,3447,41,False,40.7670343231,-73.9562273026,E 71 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3447,6889.05,False,1,1,1,1510947755,41,0,0,0,2017/11/17 19:50:11
119,3452,43,False,40.719155717,-73.94885391,Bayard St & Leonard St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3452,5442.05,False,1,1,1,1510946419,3,0,40,0,2017/11/17 19:50:11
120,3063,20,False,40.69527008,-73.95238108,Nostrand Ave & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3063,4707.04,False,1,1,1,1510946570,18,1,1,0,2017/11/17 19:50:11
121,3391,25,False,40.7892529,-73.93956237,E 106 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3391,7456.03,False,1,1,1,1510945529,16,1,8,0,2017/11/17 19:50:11
122,3577,23,False,40.7628138,-73.9342862,34 Ave & 21 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3577,6798.01,False,1,1,1,1510945709,5,0,18,0,2017/11/17 19:50:11
123,258,23,False,40.68940747,-73.96885458,DeKalb Ave & Vanderbilt Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=258,4461.04,False,1,1,1,1510948026,7,0,16,0,2017/11/17 19:50:11
124,3449,18,False,40.7214625623,-73.9480090141,Eckford St & Engert Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3449,5512.05,False,1,1,1,1510941399,0,1,17,0,2017/11/17 19:50:11
125,479,31,False,40.76019252,-73.9912551,9 Ave & W 45 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=479,6717.06,False,1,1,1,1510948155,4,1,26,0,2017/11/17 19:50:11
126,3095,23,False,40.71929301,-73.94500379,Graham Ave & Herbert St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3095,5403.05,False,1,1,1,1510931489,0,0,23,0,2017/11/17 19:50:11
127,3327,27,False,40.7877214,-73.94728331,3 Ave & E 100 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3327,7414.17,False,1,1,1,1510943301,9,0,18,0,2017/11/17 19:50:11
128,3506,29,False,40.8013066,-73.9398167,Lexington Ave & E 120 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3506,7652.04,False,1,1,1,1510935948,12,0,17,0,2017/11/17 19:50:11
129,3541,39,False,40.813358,-73.956461,Amsterdam Ave & W 125 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3541,7800.03,False,1,1,1,1510946828,36,0,3,0,2017/11/17 19:50:11
130,3171,39,False,40.78524672,-73.97667321,Amsterdam Ave & W 82 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3171,7360.10,False,1,1,1,1510947706,8,1,30,0,2017/11/17 19:50:11
131,3358,25,False,40.6711978,-73.97484126,Garfield Pl & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3358,3978.13,False,1,1,1,1510948171,3,0,22,0,2017/11/17 19:50:11
132,3402,23,False,40.6902375,-73.99203074,Court St & State St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3402,4488.08,False,1,1,1,1510947746,3,0,20,0,2017/11/17 19:50:11
133,3405,23,False,40.6704836,-73.98208968,5 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3405,3874.01,False,1,1,1,1510945285,6,2,15,0,2017/11/17 19:50:11
134,343,23,False,40.69794,-73.96986848,Clinton Ave & Flushing Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=343,4762.04,False,1,1,1,1510947629,22,0,1,0,2017/11/17 19:50:11
135,423,27,False,40.76584941,-73.98690506,W 54 St & 9 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=423,6920.03,False,1,1,1,1510947334,12,1,14,0,2017/11/17 19:50:11
136,539,31,False,40.71534825,-73.96024116,Metropolitan Ave & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=539,5308.04,False,1,1,1,1510948119,18,0,13,0,2017/11/17 19:50:11
137,3080,21,False,40.70934,-73.95608,S 4 St & Rodney St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3080,5156.05,False,1,1,1,1510947499,4,0,17,0,2017/11/17 19:50:11
138,3504,27,False,40.8029263,-73.9379,E 123 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3504,7636.05,False,1,1,1,1510947326,10,0,17,0,2017/11/17 19:50:11
139,3565,19,False,40.7614376,-73.9411265,36 Ave & 10 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3565,6737.03,False,1,1,1,1510946335,14,1,4,0,2017/11/17 19:50:11
140,3630,0,False,40.8038654,-73.9559308,Coming Soon: Frederick Douglass Blvd & W 115 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3630,7658.13,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
141,3105,24,False,40.724055,-73.955736,N 15 St & Wythe Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3105,5520.09,False,1,1,1,1510948133,9,1,14,0,2017/11/17 19:50:11
142,3137,31,True,40.77282817,-73.96685276,5 Ave & E 73 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3137,7100.07,True,1,1,1,1510948066,15,1,15,0,2017/11/17 19:50:11
143,3191,18,False,40.7182113,-74.0836394,Union St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3191,JC051,False,1,1,1,1510909427,5,0,13,0,2017/11/17 19:50:11
144,3226,45,True,40.78275,-73.97137,W 82 St & Central Park West,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3226,7304.08,True,1,1,1,1510947203,7,0,38,0,2017/11/17 19:50:11
145,3509,31,False,40.8011939,-73.9500739,Lenox Ave & W 115 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3509,7627.10,False,1,1,1,1510948029,29,0,2,0,2017/11/17 19:50:11
146,3512,19,False,40.7747175,-73.9337894,27 Ave & 4 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3512,7132.01,False,1,1,1,1510924165,18,0,1,0,2017/11/17 19:50:11
147,2005,12,False,40.70531194,-73.97100056,Railroad Ave & Kay Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2005,4990.01,False,1,1,1,1510943111,9,0,3,0,2017/11/17 19:50:11
148,251,27,False,40.72317958,-73.99480012,Mott St & Prince St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=251,5561.04,False,1,1,1,1510948103,4,0,23,0,2017/11/17 19:50:11
149,3315,23,False,40.6847514,-73.99917254,Henry St & Degraw St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3315,4380.08,False,1,1,1,1510945508,0,1,22,0,2017/11/17 19:50:11
150,3354,31,True,40.668132,-73.97363831,3 St & Prospect Park West,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3354,3865.05,True,1,1,1,1510948064,10,0,21,0,2017/11/17 19:50:11
151,3605,21,False,40.7658346,-73.9265474,31 Ave & Crescent St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3605,6893.10,False,1,1,1,1510946198,9,0,12,0,2017/11/17 19:50:11
152,3649,30,False,40.8143944379,-73.9532473683,W 129 St & Convent Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3649,7818.17,False,1,1,1,1510941462,6,0,24,0,2017/11/17 19:50:11
153,3126,34,False,40.74718234,-73.9432635,44 Dr & Jackson Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3126,6352.01,False,1,1,1,1510947331,24,0,10,0,2017/11/17 19:50:11
154,2000,30,False,40.70255088,-73.98940236,Front St & Washington St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2000,4936.01,False,1,1,1,1510948020,27,1,2,0,2017/11/17 19:50:11
155,3106,19,False,40.72325,-73.94308,Driggs Ave & N Henry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3106,5542.04,False,1,1,1,1510948053,3,0,16,0,2017/11/17 19:50:11
156,3279,18,False,40.7216301426,-74.0499678254,Dixon Mills,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3279,JC076,False,1,1,1,1510942936,2,0,16,0,2017/11/17 19:50:11
157,3548,21,False,40.6777747,-73.9529322,Pacific St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3548,4140.07,False,1,1,1,1510934893,11,0,10,0,2017/11/17 19:50:11
158,441,35,False,40.756014,-73.967416,E 52 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=441,6575.06,False,1,1,1,1510948042,29,0,6,0,2017/11/17 19:50:11
159,3118,30,False,40.73555,-73.95284,McGuinness Blvd & Eagle St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3118,5977.01,False,1,1,1,1510947902,10,1,19,0,2017/11/17 19:50:11
160,3300,25,True,40.6651468153,-73.9763760567,Prospect Park West & 8 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3300,3722.04,True,1,1,1,1510948121,0,0,25,0,2017/11/17 19:50:11
161,410,35,False,40.72066442,-73.98517977,Suffolk St & Stanton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=410,5445.02,False,1,1,1,1510948171,1,0,34,0,2017/11/17 19:50:11
162,276,25,False,40.71748752,-74.0104554,Duane St & Greenwich St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=276,5400.08,False,1,1,1,1510948008,4,0,21,0,2017/11/17 19:50:11
163,3054,19,False,40.6894932,-73.942061,Greene Ave & Throop Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3054,4510.04,False,1,1,1,1510946855,5,0,14,0,2017/11/17 19:50:11
164,3272,14,False,40.7233315865,-74.0459525585,Jersey & 3rd,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3272,JC074,False,1,1,1,1510946005,0,0,14,0,2017/11/17 19:50:11
165,3314,32,False,40.7937704,-73.971888,W 95 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3314,7541.01,False,1,1,1,1510947641,18,2,12,0,2017/11/17 19:50:11
166,3360,25,False,40.7829391,-73.9786517,Amsterdam Ave & W 79 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3360,7311.02,False,1,1,1,1510947728,5,0,20,0,2017/11/17 19:50:11
167,528,39,False,40.74290902,-73.97706058,2 Ave & E 31 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=528,6197.02,False,1,1,1,1510948186,7,0,32,0,2017/11/17 19:50:11
168,195,45,False,40.70905623,-74.01043382,Liberty St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=195,5105.01,False,1,1,1,1510948183,39,0,6,0,2017/11/17 19:50:11
169,223,33,False,40.73781509,-73.99994661,W 13 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=223,6030.04,False,1,1,1,1510947709,25,0,8,0,2017/11/17 19:50:11
170,3551,23,False,40.795508,-73.941606,3 Ave & E 112 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3551,7543.15,False,1,1,1,1510933339,1,0,22,0,2017/11/17 19:50:11
171,3627,0,False,40.7670059,-73.9214063,Coming Soon: 31 St & 30 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3627,6923.13,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
172,458,31,False,40.751396,-74.005226,11 Ave & W 27 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=458,6425.04,False,1,1,1,1510948098,2,0,29,0,2017/11/17 19:50:11
173,466,35,False,40.74395411,-73.99144871,W 25 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=466,6215.04,False,1,1,1,1510948124,29,1,5,0,2017/11/17 19:50:11
174,3352,21,False,40.6726724341,-74.0087952465,Sigourney St & Columbia St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3352,3940.04,False,1,1,1,1510942193,20,0,1,0,2017/11/17 19:50:11
175,3572,33,False,40.756913,-73.921631,34 Ave & 38 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3572,6638.01,False,1,1,1,1510947079,23,0,10,0,2017/11/17 19:50:11
176,3607,19,False,40.7682,-73.9322662,31 Ave & 14 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3607,6966.04,False,1,1,1,1510947652,14,0,5,0,2017/11/17 19:50:11
177,372,27,False,40.6945460872,-73.9580136538,Franklin Ave & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=372,4715.01,False,1,1,1,1510946495,15,0,12,0,2017/11/17 19:50:11
178,3176,0,False,40.77452835,-73.98753759,W 64 St & West End Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3176,7087.09,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
179,3524,23,False,40.7774552,-73.9225403,19 St & 24 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3524,7186.15,False,1,1,1,1510941547,9,0,14,0,2017/11/17 19:50:11
180,3527,27,False,40.80698,-73.941747,5 Ave & E 126 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3527,7701.19,False,1,1,1,1510947522,1,0,26,0,2017/11/17 19:50:11
181,3622,23,False,40.80756,-73.939182,E 128 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3622,7735.23,False,1,1,1,1510942241,1,0,14,8,2017/11/17 19:50:11
182,3276,26,False,40.7145840354,-74.0428170562,Marin Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3276,JC013,False,1,1,1,1510940171,9,0,17,0,2017/11/17 19:50:11
183,3310,24,False,40.663779,-73.98396846,14 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3310,3731.11,False,1,1,1,1510947210,1,0,23,0,2017/11/17 19:50:11
184,390,31,False,40.69221589,-73.9842844,Duffield St & Willoughby St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=390,4596.05,False,1,1,1,1510947638,23,0,8,0,2017/11/17 19:50:11
185,3110,27,False,40.72708584,-73.95299117,Meserole Ave & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3110,5666.04,False,1,1,1,1510947591,4,1,22,0,2017/11/17 19:50:11
186,3328,39,False,40.795,-73.9645,W 100 St & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3328,7538.14,False,1,1,1,1510947472,3,0,36,0,2017/11/17 19:50:11
187,3373,27,False,40.6750705,-73.98775226,3 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3373,4028.03,False,1,1,1,1510947992,23,1,3,0,2017/11/17 19:50:11
188,527,59,False,40.744023,-73.976056,E 33 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=527,6197.01,False,1,1,1,1510948144,4,1,54,0,2017/11/17 19:50:11
189,267,57,False,40.75097711,-73.98765428,Broadway & W 36 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=267,6441.01,False,1,1,1,1510948172,9,4,43,1,2017/11/17 19:50:11
190,3463,37,False,40.7353670556,-73.9879739285,E 16 St & Irving Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3463,5938.11,False,1,1,1,1510948178,29,1,7,0,2017/11/17 19:50:11
191,284,43,False,40.7390169121,-74.0026376103,Greenwich Ave & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=284,6072.06,False,1,1,1,1510948099,36,1,6,0,2017/11/17 19:50:11
192,3044,27,False,40.6800105,-73.938475,Albany Ave & Fulton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3044,4237.02,False,1,1,1,1510939048,2,0,25,0,2017/11/17 19:50:11
193,3195,38,False,40.7307426253,-74.063783884,Sip Ave,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3195,JC056,False,1,1,1,1510948153,25,0,12,1,2017/11/17 19:50:11
194,3283,47,False,40.7882213,-73.97041561,W 89 St & Columbus Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3283,7432.09,False,1,1,1,1510948100,8,0,39,0,2017/11/17 19:50:11
195,408,23,False,40.71076228,-73.99400398,Market St & Cherry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=408,5198.04,False,1,1,1,1510948121,8,0,15,0,2017/11/17 19:50:11
196,440,32,False,40.75255434,-73.97282625,E 45 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=440,6464.08,False,1,1,1,1510948134,15,0,17,0,2017/11/17 19:50:11
197,520,3,False,40.75992262,-73.97648516,W 52 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=520,6700.01,False,1,0,0,1510321140,0,0,3,0,2017/11/17 19:50:11
198,248,23,False,40.72185379,-74.00771779,Laight St & Hudson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=248,5539.06,False,1,1,1,1510947617,17,1,5,0,2017/11/17 19:50:11
199,3128,23,False,40.75052534,-73.94594845,21 St & 43 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3128,6395.01,False,1,1,1,1510945226,13,0,10,0,2017/11/17 19:50:11
200,3161,59,False,40.7801839724,-73.9772853255,W 76 St & Columbus Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3161,7281.09,False,1,1,1,1510947468,8,0,51,0,2017/11/17 19:50:11
201,3255,19,False,40.750585347,-73.9946848154,8 Ave & W 31 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3255,6450.05,False,1,1,1,1510947921,11,2,6,0,2017/11/17 19:50:11
202,327,39,True,40.7153379,-74.01658354,Vesey Pl & River Terrace,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=327,5297.02,True,1,1,1,1510948169,13,2,24,0,2017/11/17 19:50:11
203,3307,31,False,40.7941654,-73.974124,West End Ave & W 94 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3307,7524.09,False,1,1,1,1510947587,18,0,13,0,2017/11/17 19:50:11
204,484,44,False,40.75500254,-73.98014437,W 44 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=484,6551.02,False,1,1,1,1510947980,28,0,16,0,2017/11/17 19:50:11
205,320,39,False,40.717571,-74.005549,Leonard St & Church St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=320,5359.11,False,1,1,1,1510947197,24,0,15,0,2017/11/17 19:50:11
206,3347,21,False,40.6773429,-74.01275056,Van Brunt St & Wolcott St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3347,4095.03,False,1,1,1,1510947722,19,0,2,0,2017/11/17 19:50:11
207,3350,39,False,40.7973721,-73.97041192,W 100 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3350,7580.01,False,1,1,1,1510948002,17,0,22,0,2017/11/17 19:50:11
208,3618,25,False,40.7485,-73.941275,27 St & Hunter St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3618,6310.06,False,1,1,1,1510946573,6,0,19,0,2017/11/17 19:50:11
209,3619,19,False,40.7713615,-73.9246145,Newtown Ave & 23 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3619,7026.08,False,1,1,1,1510938581,2,0,17,0,2017/11/17 19:50:11
210,3372,39,False,40.7689738,-73.95482273,E 74 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3372,6953.08,False,1,1,1,1510947843,34,1,4,0,2017/11/17 19:50:11
